class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
desert,test\desert\desert_640.jpg,0.8035830539590665,0.7441734906154636,0.6301062898094999,0.0018446117736103927,0.0014715931716385645,0.0015290961896338821,0.0429489438008712,0.03836134997153469,0.03910365954273183,1.07981843737823,1.181009763833349,1.2752932545229232,4.69036865234375,0.09398343164201922
desert,test\desert\desert_641.jpg,0.8161335021688881,0.704348807028668,0.557530777296014,0.000962417818488999,0.0012274712265581175,0.0013810092444893108,0.031022859611728237,0.03503528544993058,0.037161932733501775,1.158689994396096,1.2633135291819375,1.4638095282052888,4.7828369140625,0.07421008807741881
desert,test\desert\desert_642.jpg,0.6316757740458889,0.5526022723028955,0.414300732960431,0.013989393092102821,0.015560401538461903,0.013983882076808727,0.11827676480231787,0.12474133853082507,0.11825346539027398,1.1430722872177865,1.3337870065646407,1.5246425539891033,4.50408935546875,0.2935047916313992
desert,test\desert\desert_643.jpg,0.4585449455594883,0.4738223073119694,0.44555459849372014,0.015981681185748917,0.016682207234790934,0.014907569310503882,0.12641867419708577,0.12915961921123387,0.12209655732453673,0.967736767804615,1.0634200044477895,1.0291323572600912,4.47601318359375,0.3832568856853715
desert,test\desert\desert_644.jpg,0.7945944212311815,0.6824992787667292,0.5562939151365907,0.0007971680976557656,0.0008023638343643822,0.0010295461947580267,0.028234165432251858,0.028326027507654197,0.03208654226865255,1.1642250822831102,1.2268460821440625,1.4283459087935466,4.7464599609375,0.07940555745283848
desert,test\desert\desert_645.jpg,0.5253787707196257,0.5168043140811407,0.46602525918145765,0.01596273637595938,0.015014492077034206,0.01534517119517163,0.12634372313636866,0.1225336365127315,0.12387562793048369,1.016571632025541,1.1089382270964938,1.1273369565264197,4.72747802734375,0.33278914371147955
desert,test\desert\desert_646.jpg,0.8045365853710357,0.7020527800191166,0.5592376471360004,0.001141115775335045,0.0010349990307331476,0.0007856827697286626,0.03378040519791089,0.03217140082018729,0.028030033352257407,1.1459610283700394,1.2553522283275484,1.438605221660208,4.63287353515625,0.0841177968664033
desert,test\desert\desert_647.jpg,0.5953327569898799,0.5755164096056551,0.4688811373517817,0.022457201294310856,0.013168397103874342,0.00959500125928302,0.14985726974128033,0.11475363656056545,0.09795407729790026,1.034414315405258,1.2273987792903807,1.269660928871932,4.675537109375,0.46635678529162883
desert,test\desert\desert_648.jpg,0.7825008989505003,0.5429421687924547,0.3840392641847128,0.0029990580450183543,0.002390179355781742,0.0028539738905456725,0.05476365624224112,0.04888946057977876,0.053422597190193516,1.4411967460979311,1.4137305273714067,2.03750136225791,4.68524169921875,0.07896611138304512
desert,test\desert\desert_649.jpg,0.5051972552051172,0.46621885612127345,0.40140021880333276,0.014728101108765157,0.010110011149813008,0.008262765638793274,0.12135938821848583,0.1005485512069319,0.0908997559886344,1.0835821261859162,1.1614523853207959,1.2585560395328,4.64361572265625,0.18294376171676777
desert,test\desert\desert_650.jpg,0.7269754585649122,0.6560262495072122,0.5369747575422751,0.009754341292376126,0.005399748212809873,0.003974188565169192,0.09876406883262823,0.07348297906869232,0.06304116563935974,1.1081330629381938,1.2216850483983532,1.3538102308382185,4.70867919921875,0.18038775561957926
desert,test\desert\desert_651.jpg,0.6511228062236811,0.4664928006429471,0.3733885411671797,0.006885472082416067,0.007960485693744093,0.005100061067168656,0.0829787447628371,0.08922155397516955,0.07141471183984892,1.395753263059269,1.2493160770922425,1.743774370913135,4.72979736328125,0.22482661775057614
desert,test\desert\desert_652.jpg,0.4834965953807493,0.4305637529571845,0.38613555343213796,0.00372765341029999,0.0029818895864998137,0.0026422561777402977,0.0610545117931508,0.054606680786326994,0.05140288102568082,1.122912374616637,1.1150296802080168,1.252109705999036,4.73223876953125,0.1923323973082922
desert,test\desert\desert_653.jpg,0.7495529433229993,0.5586783619132445,0.44542265351102406,0.013525585662194741,0.008468979483794933,0.0077410879194815905,0.11629955142731524,0.09202705843280515,0.08798345253217556,1.341629778641054,1.25423755422865,1.6827525719428391,4.5780029296875,0.23478248935678853
desert,test\desert\desert_654.jpg,0.5167298094558288,0.44844179877269535,0.3599646620660035,0.007282173486299306,0.002677124375206859,0.002133506834544544,0.08533565190645294,0.051740935198417694,0.04618989970268981,1.1522527301038683,1.245759343724228,1.4354616141318393,4.75091552734375,0.18641501662458715
desert,test\desert\desert_655.jpg,0.4893792721901838,0.3795089086141529,0.31019048735966526,0.013240586711936333,0.008952689852943677,0.0074256231339862155,0.11506774835694115,0.0946186548886829,0.08617205541233315,1.2894727010498523,1.2234310521057539,1.5776225123165837,4.70953369140625,0.36413055565315905
desert,test\desert\desert_656.jpg,0.7579543796115127,0.6734485264037293,0.555883962931855,0.022701769333104624,0.01562735451365859,0.010615406583203507,0.15067106335691874,0.12500941769986207,0.1030310952247112,1.1254655630525483,1.2114694011999638,1.3634873377900445,4.6864013671875,0.27024554632797204
desert,test\desert\desert_657.jpg,0.4553405156881829,0.42479129231038076,0.39217320223900765,0.01143482465776389,0.0068167919475647645,0.007950676819941278,0.10693373956691073,0.08256386587100173,0.08916656783762218,1.0718906084576802,1.0831450451860527,1.161040332907184,4.67474365234375,0.27870801194253936
desert,test\desert\desert_658.jpg,0.7740112926319729,0.6668803258673668,0.5532243072757892,0.005418445317804544,0.003506755644707523,0.0029127913412415876,0.07361008978261434,0.05921786592496831,0.05397028201928898,1.1606275613989199,1.2054211336805705,1.3990659697937453,4.5909423828125,0.17134619756878713
desert,test\desert\desert_659.jpg,0.6229637175428409,0.5381405760989064,0.41183418365136104,0.0016828063016168767,0.001524224924118588,0.0014082955592788619,0.04102202215416589,0.03904132328851813,0.03752726421255434,1.1576011347209758,1.3066606193823516,1.512619923437353,4.5113525390625,0.15115290969104453
desert,test\desert\desert_660.jpg,0.7368351855129145,0.6754785460575072,0.5678683729798026,0.0006114386476885699,0.0005105055730232254,0.00042094075501241226,0.02472728548968871,0.022594370383421297,0.02051684076587846,1.0908181786552227,1.1894774976428475,1.2975228861887316,4.89532470703125,0.07171006944497785
desert,test\desert\desert_661.jpg,0.9578482389442771,0.8285602772962753,0.6974563664598943,0.0009628762901710476,0.0012468627771649561,0.0008549990061303938,0.031030247987585396,0.03531094415567157,0.029240366039610274,1.1560253429194338,1.187957322590005,1.3733253458600363,4.64892578125,0.1027017021674164
desert,test\desert\desert_662.jpg,0.6249762791848673,0.6007162289915828,0.5111088753394049,0.0041540163546759865,0.0038090431220487754,0.00320089228985773,0.06445165905293662,0.06171744584838857,0.0565764287478251,1.0403678897690087,1.1752965072805843,1.222761101847112,4.42132568359375,0.2491586423544897
desert,test\desert\desert_663.jpg,0.7008765124470911,0.5307599526552915,0.43616970300547664,0.0040549229579832785,0.004128483035562883,0.004079953929099078,0.0636782769709049,0.06425327256695089,0.06387451705570131,1.3204901840068466,1.2168378056065285,1.6068526518261466,4.63592529296875,0.18138265896638478
desert,test\desert\desert_664.jpg,0.6394681554766234,0.47906233114603713,0.3733120898152611,0.005893406259403983,0.0029219995903609834,0.0018009662666805995,0.07676852388449307,0.05405552321790053,0.042437792905387996,1.334805026094676,1.2832413195348331,1.7129127177903267,4.59893798828125,0.1922056173656681
desert,test\desert\desert_665.jpg,0.8902985016213727,0.644275253677456,0.49585239495800437,0.0008246980136558963,0.0004663439351161129,0.0005376122464282151,0.028717555844045926,0.02159499791887262,0.023186466881097153,1.3818390170188137,1.2993025085760355,1.795454768649625,4.5111083984375,0.05442016696288099
desert,test\desert\desert_666.jpg,0.5653474916879973,0.4702838882320838,0.3827035997851532,0.010647740513099978,0.0069677484494261414,0.00530125665507832,0.10318788937225133,0.08347304025507961,0.07280972912378071,1.20211532795639,1.2288141537068202,1.4772077396919538,4.76837158203125,0.30187116367820044
desert,test\desert\desert_667.jpg,0.5678086316407657,0.4644831393907103,0.3942165851432002,0.01673836813386923,0.012899295091589501,0.009491875588757739,0.12937684543174344,0.11357506368736714,0.09742625718335761,1.2224263040474126,1.1782136387935123,1.4403103520644427,4.6920166015625,0.4261990110912362
desert,test\desert\desert_668.jpg,0.6817963616412543,0.5611654986307956,0.4843691303052969,0.007652534580168962,0.006798447884546716,0.005591458840910949,0.08747876645317401,0.08245270089297692,0.07477605793909538,1.2149432099312247,1.1585253441392105,1.4075675828798164,4.56390380859375,0.23689571810361623
desert,test\desert\desert_669.jpg,0.7367366160700066,0.6380966396262693,0.5430596709117361,0.015053824729034508,0.008349417070529636,0.004739491773451888,0.12269402890538117,0.09137514470866591,0.06884396686313106,1.1545666042614815,1.1749811742478578,1.3566152844314276,4.70745849609375,0.23805560434339837
desert,test\desert\desert_670.jpg,0.7993746711486991,0.5762595708435334,0.4396283450450964,0.006978433681767154,0.007136225137982151,0.006991589814494983,0.08353701982814059,0.08447618089131487,0.08361572707628023,1.3871540535770237,1.3107582114667975,1.8182551184581097,4.51708984375,0.16297168981765633
desert,test\desert\desert_671.jpg,0.7087325887021201,0.6326622409320792,0.5372435362177943,0.013140121718650302,0.007975754930398033,0.00681427350938485,0.11463036996647225,0.08930708219619557,0.08254861300703271,1.1202207760182201,1.17758599670828,1.3191771499384062,4.656982421875,0.2366364326632429
desert,test\desert\desert_672.jpg,0.6580580081025479,0.5566442777023297,0.4061141620333417,0.017022282115407447,0.01264176321534328,0.008878169163549264,0.13046946813491442,0.11243559585533079,0.09422403707944839,1.1821664441685003,1.3706258571649097,1.6203370043482492,4.49603271484375,0.26983996999513477
desert,test\desert\desert_673.jpg,0.8056507035182738,0.5900587732444117,0.4457887342675688,0.004289966558878706,0.0074272616975026105,0.0073956862716125175,0.06549783629158071,0.08618156239882525,0.08599817597840385,1.3653505151416754,1.3235990322266322,1.8072072475529315,4.5975341796875,0.20832285839431613
desert,test\desert\desert_674.jpg,0.70721307416225,0.6511800106440735,0.536362987660947,0.006921947927664857,0.004118453333181397,0.0028252543047001433,0.08319824473908603,0.06417517692364702,0.05315312130722093,1.086031822666883,1.214043260239083,1.3185098624118161,4.63275146484375,0.15147905202615863
desert,test\desert\desert_675.jpg,0.8356014613843151,0.7237753406496716,0.5729512182006626,0.0017413997531810434,0.0022869857384723966,0.002394136154688943,0.04173008211327942,0.04782243969594605,0.04892991063438541,1.1544879599720508,1.2632187269543798,1.4583909605757481,4.64007568359375,0.16241404639151574
desert,test\desert\desert_676.jpg,0.7342196830773027,0.661202093331519,0.5416123433304056,0.010390377243225885,0.005731081735053052,0.004439476431963499,0.10193319990673247,0.07570390832085919,0.0666293961548767,1.1104147829147146,1.2207806813615263,1.3555934169233617,4.6727294921875,0.17756268144207066
desert,test\desert\desert_677.jpg,0.7283406454798074,0.6679304137481759,0.5704330880838223,0.007867154447951757,0.005755303449829189,0.004823520875237848,0.0886969810532002,0.0758637162932926,0.06945157215814375,1.0904275748081975,1.1708975491171674,1.276798090281678,4.67950439453125,0.25742489970231985
desert,test\desert\desert_678.jpg,0.9194297740723983,0.67220854637697,0.5141088630156239,0.0019363265446514326,0.0012915414150637082,0.0009359269648547337,0.044003710578216386,0.03593802185796692,0.030592923444070094,1.3677542505005449,1.3074963685130183,1.7883603194004134,4.56878662109375,0.08422911171176972
desert,test\desert\desert_679.jpg,0.44321945689571834,0.36697841953777316,0.31125264526962637,0.0043736650510942335,0.003354340883431927,0.002473589188704382,0.06613369074151414,0.057916671895335343,0.04973519064711004,1.207720552746485,1.1789992314043463,1.4239404041297228,4.60992431640625,0.21290238277737228
desert,test\desert\desert_680.jpg,0.5458565219019386,0.4795047277885505,0.34438065238633997,0.005864035049102151,0.005578397049428867,0.005352035111136343,0.07657698772543976,0.07468866747659157,0.07315760460223081,1.138351942638647,1.3923279405697648,1.584992270027099,4.8099365234375,0.4120229521064518
desert,test\desert\desert_681.jpg,0.835453149699039,0.6357289888292733,0.49648440649350717,0.012014653126357617,0.005037912494924725,0.0034138675691558905,0.10961137316153656,0.07097825367621216,0.05842831136663022,1.3141448996820906,1.2804353493508833,1.6827040521955297,4.66436767578125,0.19858262432886392
desert,test\desert\desert_682.jpg,0.7608587817832331,0.6584752883569667,0.547317687359131,0.004017265903400173,0.0029194040370688085,0.002993921819792175,0.06338190517332351,0.05403150966860734,0.054716741677407796,1.1554681558364133,1.2030732293740254,1.3901339167663793,4.6357421875,0.14048027588962436
desert,test\desert\desert_683.jpg,0.7711663826644395,0.6776469938858996,0.5443631985059404,0.0015374174320241308,0.0015456386973974503,0.001393972205970046,0.039209914970886266,0.039314611754377664,0.03733593719153232,1.137989262447256,1.244820640960532,1.4166134276649631,4.68255615234375,0.09490687267185118
desert,test\desert\desert_684.jpg,0.8117240934802905,0.6746085591214631,0.5314567845735994,0.0018451401633431288,0.0020338236248149165,0.0021898982766665747,0.04295509473092952,0.045097933708928575,0.04679634896727067,1.203234157295311,1.2693334347558667,1.5273279855702444,4.634521484375,0.09537280841664422
desert,test\desert\desert_685.jpg,0.7882413187413507,0.7216864682917057,0.6039525007592317,0.009096011153991015,0.008011033031600053,0.006995474277755058,0.09537301061616445,0.08950437437131245,0.08363895191688535,1.0922061467297468,1.1949193325487677,1.305116323861937,4.7855224609375,0.22034848843718907
desert,test\desert\desert_686.jpg,0.6569746953939826,0.6292115769639606,0.5340637169658422,0.009239878400787164,0.007687339627191423,0.005569243207787591,0.09612428621730912,0.08767747502746315,0.07462736232634509,1.0441070672813428,1.1781361953900518,1.230119877694713,4.30657958984375,0.2421849334172801
